tick,wall_time_s,element_id,pos_x,pos_y,pos_z,quorum_state,fresh_count,role,goal_type,script_step,script_complete,goal_achieved,directive_type,directive_target_x,directive_target_y,directive_target_z,wm_json
217,21.700,0,-0.3663,1.9662,0.0000,2,2,0,6,1,0,0,2,-0.3958,1.9604,0.0000,"[{""id"":0,""x"":-0.3663,""y"":1.9662,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.3663,""y"":-1.9662,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
218,21.800,0,-0.3958,1.9604,0.0000,2,2,0,6,1,0,0,2,-0.4251,1.9543,0.0000,"[{""id"":0,""x"":-0.3958,""y"":1.9604,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.3958,""y"":-1.9604,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
219,21.900,0,-0.4251,1.9543,0.0000,2,2,0,6,1,0,0,2,-0.4544,1.9477,0.0000,"[{""id"":0,""x"":-0.4251,""y"":1.9543,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.4251,""y"":-1.9543,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
220,22.000,0,-0.4544,1.9477,0.0000,2,2,0,6,1,0,0,2,-0.4836,1.9407,0.0000,"[{""id"":0,""x"":-0.4544,""y"":1.9477,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.4544,""y"":-1.9477,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
221,22.100,0,-0.4836,1.9407,0.0000,2,2,0,6,1,0,0,2,-0.5126,1.9332,0.0000,"[{""id"":0,""x"":-0.4836,""y"":1.9407,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.4836,""y"":-1.9407,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
222,22.200,0,-0.5126,1.9332,0.0000,2,2,0,6,1,0,0,2,-0.5416,1.9253,0.0000,"[{""id"":0,""x"":-0.5126,""y"":1.9332,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.5126,""y"":-1.9332,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
223,22.300,0,-0.5416,1.9253,0.0000,2,2,0,6,1,0,0,2,-0.5704,1.9169,0.0000,"[{""id"":0,""x"":-0.5416,""y"":1.9253,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.5416,""y"":-1.9253,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
224,22.400,0,-0.5704,1.9169,0.0000,2,2,0,6,1,0,0,2,-0.5991,1.9082,0.0000,"[{""id"":0,""x"":-0.5704,""y"":1.9169,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.5704,""y"":-1.9169,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
225,22.500,0,-0.5991,1.9082,0.0000,2,2,0,6,1,0,0,2,-0.6276,1.8990,0.0000,"[{""id"":0,""x"":-0.5991,""y"":1.9082,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.5991,""y"":-1.9082,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
226,22.600,0,-0.6276,1.8990,0.0000,2,2,0,6,1,0,0,2,-0.6560,1.8893,0.0000,"[{""id"":0,""x"":-0.6276,""y"":1.899,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.6276,""y"":-1.899,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
227,22.700,0,-0.6560,1.8893,0.0000,2,2,0,6,1,0,0,2,-0.6843,1.8793,0.0000,"[{""id"":0,""x"":-0.656,""y"":1.8893,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.656,""y"":-1.8893,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
228,22.800,0,-0.6843,1.8793,0.0000,2,2,0,6,1,0,0,2,-0.7124,1.8688,0.0000,"[{""id"":0,""x"":-0.6843,""y"":1.8793,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.6843,""y"":-1.8793,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
229,22.900,0,-0.7124,1.8688,0.0000,2,2,0,6,1,0,0,2,-0.7404,1.8579,0.0000,"[{""id"":0,""x"":-0.7124,""y"":1.8688,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.7124,""y"":-1.8688,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
230,23.000,0,-0.7404,1.8579,0.0000,2,2,0,6,1,0,0,2,-0.7681,1.8466,0.0000,"[{""id"":0,""x"":-0.7404,""y"":1.8579,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.7404,""y"":-1.8579,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
231,23.100,0,-0.7681,1.8466,0.0000,2,2,0,6,1,0,0,2,-0.7958,1.8349,0.0000,"[{""id"":0,""x"":-0.7681,""y"":1.8466,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.7681,""y"":-1.8466,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
232,23.200,0,-0.7958,1.8349,0.0000,2,2,0,6,1,0,0,2,-0.8232,1.8227,0.0000,"[{""id"":0,""x"":-0.7958,""y"":1.8349,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.7958,""y"":-1.8349,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
233,23.300,0,-0.8232,1.8227,0.0000,2,2,0,6,1,0,0,2,-0.8504,1.8102,0.0000,"[{""id"":0,""x"":-0.8232,""y"":1.8227,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.8232,""y"":-1.8227,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
234,23.400,0,-0.8504,1.8102,0.0000,2,2,0,6,1,0,0,2,-0.8775,1.7972,0.0000,"[{""id"":0,""x"":-0.8504,""y"":1.8102,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.8504,""y"":-1.8102,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
235,23.500,0,-0.8775,1.7972,0.0000,2,2,0,6,1,0,0,2,-0.9044,1.7839,0.0000,"[{""id"":0,""x"":-0.8775,""y"":1.7972,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.8775,""y"":-1.7972,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
236,23.600,0,-0.9044,1.7839,0.0000,2,2,0,6,1,0,0,2,-0.9310,1.7701,0.0000,"[{""id"":0,""x"":-0.9044,""y"":1.7839,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.9044,""y"":-1.7839,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
237,23.700,0,-0.9310,1.7701,0.0000,2,2,0,6,1,0,0,2,-0.9575,1.7559,0.0000,"[{""id"":0,""x"":-0.931,""y"":1.7701,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.931,""y"":-1.7701,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
238,23.800,0,-0.9575,1.7559,0.0000,2,2,0,6,1,0,0,2,-0.9837,1.7414,0.0000,"[{""id"":0,""x"":-0.9575,""y"":1.7559,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.9575,""y"":-1.7559,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
239,23.900,0,-0.9837,1.7414,0.0000,2,2,0,6,1,0,0,2,-1.0097,1.7264,0.0000,"[{""id"":0,""x"":-0.9837,""y"":1.7414,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":0.9837,""y"":-1.7414,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
240,24.000,0,-1.0097,1.7264,0.0000,2,2,0,6,1,0,0,2,-1.0355,1.7111,0.0000,"[{""id"":0,""x"":-1.0097,""y"":1.7264,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.0097,""y"":-1.7264,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
241,24.100,0,-1.0355,1.7111,0.0000,2,2,0,6,1,0,0,2,-1.0610,1.6954,0.0000,"[{""id"":0,""x"":-1.0355,""y"":1.7111,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.0355,""y"":-1.7111,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
242,24.200,0,-1.0610,1.6954,0.0000,2,2,0,6,1,0,0,2,-1.0863,1.6793,0.0000,"[{""id"":0,""x"":-1.061,""y"":1.6954,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.061,""y"":-1.6954,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
243,24.300,0,-1.0863,1.6793,0.0000,2,2,0,6,1,0,0,2,-1.1114,1.6628,0.0000,"[{""id"":0,""x"":-1.0863,""y"":1.6793,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.0863,""y"":-1.6793,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
244,24.400,0,-1.1114,1.6628,0.0000,2,2,0,6,1,0,0,2,-1.1362,1.6459,0.0000,"[{""id"":0,""x"":-1.1114,""y"":1.6628,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.1114,""y"":-1.6628,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
245,24.500,0,-1.1362,1.6459,0.0000,2,2,0,6,1,0,0,2,-1.1608,1.6287,0.0000,"[{""id"":0,""x"":-1.1362,""y"":1.6459,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.1362,""y"":-1.6459,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
246,24.600,0,-1.1608,1.6287,0.0000,2,2,0,6,1,0,0,2,-1.1851,1.6111,0.0000,"[{""id"":0,""x"":-1.1608,""y"":1.6287,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.1608,""y"":-1.6287,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
247,24.700,0,-1.1851,1.6111,0.0000,2,2,0,6,1,0,0,2,-1.2091,1.5931,0.0000,"[{""id"":0,""x"":-1.1851,""y"":1.6111,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.1851,""y"":-1.6111,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
248,24.800,0,-1.2091,1.5931,0.0000,2,2,0,6,1,0,0,2,-1.2329,1.5748,0.0000,"[{""id"":0,""x"":-1.2091,""y"":1.5931,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.2091,""y"":-1.5931,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
249,24.900,0,-1.2329,1.5748,0.0000,2,2,0,6,1,0,0,2,-1.2563,1.5561,0.0000,"[{""id"":0,""x"":-1.2329,""y"":1.5748,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.2329,""y"":-1.5748,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
250,25.000,0,-1.2563,1.5561,0.0000,2,2,0,6,1,0,0,2,-1.2795,1.5371,0.0000,"[{""id"":0,""x"":-1.2563,""y"":1.5561,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.2563,""y"":-1.5561,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
251,25.100,0,-1.2795,1.5371,0.0000,2,2,0,6,1,0,0,2,-1.3025,1.5178,0.0000,"[{""id"":0,""x"":-1.2795,""y"":1.5371,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.2795,""y"":-1.5371,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
252,25.200,0,-1.3025,1.5178,0.0000,2,2,0,6,1,0,0,2,-1.3251,1.4981,0.0000,"[{""id"":0,""x"":-1.3025,""y"":1.5178,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.3025,""y"":-1.5178,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
253,25.300,0,-1.3251,1.4981,0.0000,2,2,0,6,1,0,0,2,-1.3474,1.4780,0.0000,"[{""id"":0,""x"":-1.3251,""y"":1.4981,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.3251,""y"":-1.4981,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
254,25.400,0,-1.3474,1.4780,0.0000,2,2,0,6,1,0,0,2,-1.3694,1.4576,0.0000,"[{""id"":0,""x"":-1.3474,""y"":1.478,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.3474,""y"":-1.478,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
255,25.500,0,-1.3694,1.4576,0.0000,2,2,0,6,1,0,0,2,-1.3911,1.4369,0.0000,"[{""id"":0,""x"":-1.3694,""y"":1.4576,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.3694,""y"":-1.4576,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
256,25.600,0,-1.3911,1.4369,0.0000,2,2,0,6,1,0,0,2,-1.4125,1.4159,0.0000,"[{""id"":0,""x"":-1.3911,""y"":1.4369,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.3911,""y"":-1.4369,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
257,25.700,0,-1.4125,1.4159,0.0000,2,2,0,6,1,0,0,2,-1.4336,1.3946,0.0000,"[{""id"":0,""x"":-1.4125,""y"":1.4159,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.4125,""y"":-1.4159,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
258,25.800,0,-1.4336,1.3946,0.0000,2,2,0,6,1,0,0,2,-1.4544,1.3729,0.0000,"[{""id"":0,""x"":-1.4336,""y"":1.3946,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.4336,""y"":-1.3946,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
259,25.900,0,-1.4544,1.3729,0.0000,2,2,0,6,1,0,0,2,-1.4748,1.3509,0.0000,"[{""id"":0,""x"":-1.4544,""y"":1.3729,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.4544,""y"":-1.3729,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
260,26.000,0,-1.4748,1.3509,0.0000,2,2,0,6,1,0,0,2,-1.4949,1.3287,0.0000,"[{""id"":0,""x"":-1.4748,""y"":1.3509,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.4748,""y"":-1.3509,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
261,26.100,0,-1.4949,1.3287,0.0000,2,2,0,6,1,0,0,2,-1.5146,1.3061,0.0000,"[{""id"":0,""x"":-1.4949,""y"":1.3287,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.4949,""y"":-1.3287,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
262,26.200,0,-1.5146,1.3061,0.0000,2,2,0,6,1,0,0,2,-1.5341,1.2832,0.0000,"[{""id"":0,""x"":-1.5146,""y"":1.3061,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.5146,""y"":-1.3061,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
263,26.300,0,-1.5341,1.2832,0.0000,2,2,0,6,1,0,0,2,-1.5531,1.2601,0.0000,"[{""id"":0,""x"":-1.5341,""y"":1.2832,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.5341,""y"":-1.2832,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
264,26.400,0,-1.5531,1.2601,0.0000,2,2,0,6,1,0,0,2,-1.5719,1.2366,0.0000,"[{""id"":0,""x"":-1.5531,""y"":1.2601,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.5531,""y"":-1.2601,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
265,26.500,0,-1.5719,1.2366,0.0000,2,2,0,6,1,0,0,2,-1.5902,1.2129,0.0000,"[{""id"":0,""x"":-1.5719,""y"":1.2366,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.5719,""y"":-1.2366,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
266,26.600,0,-1.5902,1.2129,0.0000,2,2,0,6,1,0,0,2,-1.6083,1.1889,0.0000,"[{""id"":0,""x"":-1.5902,""y"":1.2129,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.5902,""y"":-1.2129,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
267,26.700,0,-1.6083,1.1889,0.0000,2,2,0,6,1,0,0,2,-1.6259,1.1647,0.0000,"[{""id"":0,""x"":-1.6083,""y"":1.1889,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.6083,""y"":-1.1889,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
268,26.800,0,-1.6259,1.1647,0.0000,2,2,0,6,1,0,0,2,-1.6432,1.1401,0.0000,"[{""id"":0,""x"":-1.6259,""y"":1.1647,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.6259,""y"":-1.1647,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
269,26.900,0,-1.6432,1.1401,0.0000,2,2,0,6,1,0,0,2,-1.6601,1.1154,0.0000,"[{""id"":0,""x"":-1.6432,""y"":1.1401,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.6432,""y"":-1.1401,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
270,27.000,0,-1.6601,1.1154,0.0000,2,2,0,6,1,0,0,2,-1.6767,1.0903,0.0000,"[{""id"":0,""x"":-1.6601,""y"":1.1154,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.6601,""y"":-1.1154,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
271,27.100,0,-1.6767,1.0903,0.0000,2,2,0,6,1,0,0,2,-1.6928,1.0651,0.0000,"[{""id"":0,""x"":-1.6767,""y"":1.0903,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.6767,""y"":-1.0903,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
272,27.200,0,-1.6928,1.0651,0.0000,2,2,0,6,1,0,0,2,-1.7086,1.0396,0.0000,"[{""id"":0,""x"":-1.6928,""y"":1.0651,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.6928,""y"":-1.0651,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
273,27.300,0,-1.7086,1.0396,0.0000,2,2,0,6,1,0,0,2,-1.7240,1.0138,0.0000,"[{""id"":0,""x"":-1.7086,""y"":1.0396,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.7086,""y"":-1.0396,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
274,27.400,0,-1.7240,1.0138,0.0000,2,2,0,6,1,0,0,2,-1.7390,0.9878,0.0000,"[{""id"":0,""x"":-1.724,""y"":1.0138,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.724,""y"":-1.0138,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
275,27.500,0,-1.7390,0.9878,0.0000,2,2,0,6,1,0,0,2,-1.7536,0.9616,0.0000,"[{""id"":0,""x"":-1.739,""y"":0.9878,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.739,""y"":-0.9878,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
276,27.600,0,-1.7536,0.9616,0.0000,2,2,0,6,1,0,0,2,-1.7679,0.9352,0.0000,"[{""id"":0,""x"":-1.7536,""y"":0.9616,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.7536,""y"":-0.9616,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
277,27.700,0,-1.7679,0.9352,0.0000,2,2,0,6,1,0,0,2,-1.7817,0.9086,0.0000,"[{""id"":0,""x"":-1.7679,""y"":0.9352,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.7679,""y"":-0.9352,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
278,27.800,0,-1.7817,0.9086,0.0000,2,2,0,6,1,0,0,2,-1.7951,0.8818,0.0000,"[{""id"":0,""x"":-1.7817,""y"":0.9086,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.7817,""y"":-0.9086,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
279,27.900,0,-1.7951,0.8818,0.0000,2,2,0,6,1,0,0,2,-1.8081,0.8548,0.0000,"[{""id"":0,""x"":-1.7951,""y"":0.8818,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.7951,""y"":-0.8818,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
280,28.000,0,-1.8081,0.8548,0.0000,2,2,0,6,1,0,0,2,-1.8208,0.8275,0.0000,"[{""id"":0,""x"":-1.8081,""y"":0.8548,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8081,""y"":-0.8548,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
281,28.100,0,-1.8208,0.8275,0.0000,2,2,0,6,1,0,0,2,-1.8330,0.8001,0.0000,"[{""id"":0,""x"":-1.8208,""y"":0.8275,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8208,""y"":-0.8275,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
282,28.200,0,-1.8330,0.8001,0.0000,2,2,0,6,1,0,0,2,-1.8448,0.7726,0.0000,"[{""id"":0,""x"":-1.833,""y"":0.8001,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.833,""y"":-0.8001,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
283,28.300,0,-1.8448,0.7726,0.0000,2,2,0,6,1,0,0,2,-1.8561,0.7448,0.0000,"[{""id"":0,""x"":-1.8448,""y"":0.7726,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8448,""y"":-0.7726,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
284,28.400,0,-1.8561,0.7448,0.0000,2,2,0,6,1,0,0,2,-1.8671,0.7169,0.0000,"[{""id"":0,""x"":-1.8561,""y"":0.7448,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8561,""y"":-0.7448,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
285,28.500,0,-1.8671,0.7169,0.0000,2,2,0,6,1,0,0,2,-1.8777,0.6888,0.0000,"[{""id"":0,""x"":-1.8671,""y"":0.7169,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8671,""y"":-0.7169,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
286,28.600,0,-1.8777,0.6888,0.0000,2,2,0,6,1,0,0,2,-1.8878,0.6605,0.0000,"[{""id"":0,""x"":-1.8777,""y"":0.6888,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8777,""y"":-0.6888,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
287,28.700,0,-1.8878,0.6605,0.0000,2,2,0,6,1,0,0,2,-1.8975,0.6322,0.0000,"[{""id"":0,""x"":-1.8878,""y"":0.6605,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8878,""y"":-0.6605,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
